event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN000059,sub_SYN00039,2026-06-05 18:07:00,5,2,insufficient_fund,464.0,0,,303,mid,464,debit_card,tier_2,2025-08-06,degraded,False,low,False,4.2.0,build_E2,dark,True,2026-06-06 05:24:00,auto_retry,464.0
evt_SYN000060,sub_SYN00039,2026-06-20 23:22:00,20,8,insufficient_fund,464.0,1,0.0,318,mid,464,debit_card,tier_2,2025-08-06,good,False,medium,False,5.1.2,build_C3,light,True,2026-06-21 00:34:00,customer_self_serve,464.0
evt_SYN000080,sub_SYN00050,2025-08-15 15:39:00,15,12,insufficient_fund,165.0,0,,13,mobile,165,credit_card,tier_3,2025-08-02,good,False,medium,False,4.2.0,build_A1,dark,True,2025-08-16 00:42:00,auto_retry,165.0
evt_SYN000082,sub_SYN00052,2025-02-28 11:13:00,28,0,insufficient_fund,85.0,0,,137,mobile,85,credit_card,tier_2,2024-10-14,good,False,low,False,4.2.0,build_D9,light,True,2025-03-05 07:08:00,customer_self_serve,85.0
evt_SYN000083,sub_SYN00052,2025-03-28 14:58:00,28,1,insufficient_fund,85.0,1,1.0,165,mobile,85,credit_card,tier_2,2024-10-14,good,False,medium,False,4.4.0,build_B7,light,True,2025-03-29 12:14:00,customer_self_serve,85.0
evt_SYN000084,sub_SYN00052,2025-04-13 01:44:00,13,10,insufficient_fund,85.0,2,1.0,181,mobile,85,credit_card,tier_2,2024-10-14,poor,False,medium,False,5.0.0,build_E2,light,False,,none,0.0
evt_SYN000085,sub_SYN00053,2026-06-17 18:44:00,17,11,insufficient_fund,453.0,0,,174,mid,453,upi_autopay,tier_2,2025-12-25,good,False,medium,True,5.1.2,build_E2,dark,True,2026-06-18 03:27:00,auto_retry,453.0
evt_SYN000086,sub_SYN00053,2026-07-16 23:06:00,16,13,insufficient_fund,453.0,1,0.0,203,mid,453,upi_autopay,tier_2,2025-12-25,degraded,False,low,False,4.3.1,build_B7,light,False,,none,0.0
evt_SYN000100,sub_SYN00062,2026-03-18 01:02:00,18,11,insufficient_fund,747.0,0,,34,premium,747,credit_card,tier_1,2026-02-12,degraded,False,low,False,4.4.0,build_D9,light,True,2026-03-18 06:12:00,auto_retry,747.0
evt_SYN000101,sub_SYN00062,2026-04-16 17:49:00,16,12,insufficient_fund,747.0,1,0.0,63,premium,747,credit_card,tier_1,2026-02-12,poor,False,low,False,4.4.0,build_A1,system,False,,none,0.0
evt_SYN000102,sub_SYN00063,2026-05-25 16:42:00,25,4,insufficient_fund,4698.0,0,,274,saas,4698,upi_autopay,tier_3,2025-08-24,degraded,False,low,False,4.4.0,build_C3,light,True,2026-05-28 08:16:00,auto_retry,4698.0
evt_SYN000103,sub_SYN00063,2026-06-12 20:34:00,12,9,insufficient_fund,4698.0,1,0.0,292,saas,4698,upi_autopay,tier_3,2025-08-24,degraded,False,low,True,4.4.0,build_D9,light,True,2026-06-14 11:12:00,auto_retry,4698.0
evt_SYN000128,sub_SYN00079,2025-05-21 00:33:00,21,8,insufficient_fund,686.0,0,,224,premium,686,credit_card,tier_1,2024-10-09,good,False,low,False,5.1.2,build_E2,dark,True,2025-05-23 08:55:00,auto_retry,686.0
evt_SYN000129,sub_SYN00079,2025-06-06 19:14:00,6,3,insufficient_fund,686.0,1,0.0,240,premium,686,credit_card,tier_1,2024-10-09,good,False,medium,False,4.3.1,build_C3,dark,False,,none,0.0
evt_SYN000132,sub_SYN00082,2025-11-24 10:51:00,24,4,insufficient_fund,322.0,0,,212,mid,322,upi_autopay,tier_2,2025-04-26,good,False,low,False,4.2.0,build_C3,light,True,2025-12-03 20:14:00,customer_self_serve,322.0
evt_SYN000133,sub_SYN00082,2025-12-29 17:44:00,29,0,insufficient_fund,322.0,1,1.0,247,mid,322,upi_autopay,tier_2,2025-04-26,degraded,False,low,True,4.2.0,build_B7,dark,True,2025-12-30 19:38:00,customer_self_serve,322.0
evt_SYN000150,sub_SYN00095,2026-03-11 12:55:00,11,8,insufficient_fund,444.0,0,,181,mid,444,netbanking,tier_1,2025-09-11,good,False,low,False,4.3.1,build_D9,system,False,,none,0.0
evt_SYN000151,sub_SYN00095,2026-04-19 13:13:00,19,9,insufficient_fund,444.0,1,0.0,220,mid,444,netbanking,tier_1,2025-09-11,good,False,medium,False,4.2.0,build_B7,light,False,,none,0.0
evt_SYN000152,sub_SYN00095,2026-05-21 09:10:00,21,8,insufficient_fund,444.0,2,0.0,252,mid,444,netbanking,tier_1,2025-09-11,good,False,high,False,4.2.0,build_A1,dark,False,,none,0.0
evt_SYN000162,sub_SYN00103,2025-07-17 12:30:00,17,12,insufficient_fund,743.0,0,,266,premium,743,upi_autopay,tier_2,2024-10-24,good,False,medium,False,4.4.0,build_D9,dark,True,2025-07-24 02:03:00,customer_self_serve,743.0
evt_SYN000163,sub_SYN00104,2025-12-22 04:25:00,22,7,insufficient_fund,166.0,0,,140,mobile,166,upi_autopay,tier_2,2025-08-04,good,False,high,False,5.1.2,build_C3,dark,False,,none,0.0
evt_SYN000164,sub_SYN00104,2026-01-16 01:22:00,16,13,insufficient_fund,166.0,1,0.0,165,mobile,166,upi_autopay,tier_2,2025-08-04,good,False,low,False,5.1.2,build_B7,system,False,,none,0.0
evt_SYN000165,sub_SYN00104,2026-02-25 08:47:00,25,1,insufficient_fund,166.0,2,0.0,205,mobile,166,upi_autopay,tier_2,2025-08-04,good,False,low,False,5.0.0,build_E2,system,True,2026-02-26 16:55:00,auto_retry,166.0
evt_SYN000166,sub_SYN00105,2026-01-12 05:18:00,12,9,insufficient_fund,185.0,0,,537,mobile,185,credit_card,tier_2,2024-07-24,good,False,medium,False,5.0.0,build_C3,dark,True,2026-01-16 17:09:00,auto_retry,185.0
evt_SYN000167,sub_SYN00105,2026-02-20 21:37:00,20,6,insufficient_fund,185.0,1,0.0,576,mobile,185,credit_card,tier_2,2024-07-24,good,False,high,False,5.0.0,build_A1,dark,False,,none,0.0
evt_SYN000173,sub_SYN00111,2025-09-17 18:46:00,17,11,insufficient_fund,830.0,0,,11,premium,830,credit_card,tier_1,2025-09-06,good,False,low,False,4.4.0,build_C3,system,True,2025-09-19 04:50:00,customer_self_serve,830.0
evt_SYN000175,sub_SYN00113,2024-10-03 14:19:00,3,0,insufficient_fund,339.0,0,,61,mid,339,debit_card,tier_2,2024-08-03,degraded,False,low,False,5.0.0,build_E2,system,True,2024-10-05 05:11:00,auto_retry,339.0
evt_SYN000176,sub_SYN00113,2024-11-02 15:56:00,2,0,insufficient_fund,339.0,1,0.0,91,mid,339,debit_card,tier_2,2024-08-03,degraded,True,medium,False,5.1.2,build_C3,light,False,,none,0.0
evt_SYN000177,sub_SYN00114,2026-01-21 01:18:00,21,8,insufficient_fund,845.0,0,,158,premium,845,credit_card,tier_2,2025-08-16,good,False,low,False,4.4.0,build_C3,dark,True,2026-01-25 17:20:00,auto_retry,845.0
evt_SYN000178,sub_SYN00115,2026-03-25 21:49:00,25,4,insufficient_fund,87.0,0,,466,mobile,87,credit_card,tier_2,2024-12-14,good,False,low,False,4.4.0,build_E2,light,True,2026-03-30 10:33:00,customer_self_serve,87.0
evt_SYN000179,sub_SYN00115,2026-04-16 19:46:00,16,12,insufficient_fund,87.0,1,1.0,488,mobile,87,credit_card,tier_2,2024-12-14,good,False,low,False,5.1.2,build_D9,dark,True,2026-04-27 12:03:00,customer_self_serve,87.0
evt_SYN000184,sub_SYN00118,2026-05-18 08:06:00,18,11,insufficient_fund,3133.0,0,,591,saas,3133,debit_card,tier_1,2024-10-04,good,False,medium,False,5.0.0,build_A1,light,True,2026-05-22 23:38:00,customer_self_serve,3133.0
evt_SYN000193,sub_SYN00122,2025-09-26 14:49:00,26,2,insufficient_fund,695.0,0,,233,premium,695,debit_card,tier_1,2025-02-05,good,False,low,False,5.0.0,build_B7,dark,False,,none,0.0
evt_SYN000194,sub_SYN00122,2026-04-07 18:36:00,7,4,insufficient_fund,695.0,1,0.0,426,premium,695,debit_card,tier_1,2025-02-05,good,False,low,False,4.4.0,build_E2,system,True,2026-04-08 05:19:00,auto_retry,649.41
evt_SYN000200,sub_SYN00128,2025-07-18 22:13:00,18,11,insufficient_fund,193.0,0,,57,mobile,193,credit_card,tier_2,2025-05-22,good,False,low,False,4.3.1,build_B7,system,True,2025-07-20 09:45:00,customer_self_serve,172.92
evt_SYN000209,sub_SYN00135,2025-12-31 04:46:00,31,0,insufficient_fund,467.0,0,,21,mid,467,credit_card,tier_2,2025-12-10,good,False,low,True,4.3.1,build_C3,system,True,2025-12-31 06:20:00,auto_retry,467.0
evt_SYN000211,sub_SYN00137,2026-02-23 17:18:00,23,3,insufficient_fund,3615.0,0,,36,saas,3615,upi_autopay,tier_1,2026-01-18,poor,False,low,True,4.3.1,build_A1,system,False,,none,0.0
evt_SYN000215,sub_SYN00140,2026-02-15 18:48:00,15,11,insufficient_fund,891.0,0,,27,premium,891,credit_card,tier_1,2026-01-19,good,False,medium,False,4.3.1,build_A1,light,True,2026-02-16 23:13:00,auto_retry,891.0
evt_SYN000218,sub_SYN00143,2025-05-20 22:14:00,20,9,insufficient_fund,135.0,0,,72,mobile,135,credit_card,tier_1,2025-03-09,good,False,low,False,4.2.0,build_D9,light,False,,none,0.0
evt_SYN000219,sub_SYN00143,2025-06-22 05:46:00,22,6,insufficient_fund,135.0,1,0.0,105,mobile,135,credit_card,tier_1,2025-03-09,good,False,low,False,4.3.1,build_D9,system,True,2025-06-22 16:37:00,auto_retry,135.0
evt_SYN000231,sub_SYN00151,2025-06-13 17:26:00,13,10,insufficient_fund,113.0,0,,152,mobile,113,upi_autopay,tier_2,2025-01-12,poor,False,low,False,4.2.0,build_B7,light,True,2025-06-23 17:37:00,auto_retry,113.0
evt_SYN000232,sub_SYN00151,2025-06-30 01:09:00,30,0,insufficient_fund,113.0,1,0.0,169,mobile,113,upi_autopay,tier_2,2025-01-12,good,False,low,False,4.3.1,build_D9,dark,False,,none,0.0
evt_SYN000233,sub_SYN00151,2025-08-12 18:59:00,12,9,insufficient_fund,113.0,2,0.0,212,mobile,113,upi_autopay,tier_2,2025-01-12,good,False,low,False,5.0.0,build_B7,system,True,2025-08-13 12:01:00,customer_self_serve,113.0
evt_SYN000234,sub_SYN00151,2025-08-24 11:43:00,24,5,insufficient_fund,113.0,3,0.3333333333333333,224,mobile,113,upi_autopay,tier_2,2025-01-12,degraded,False,low,False,4.4.0,build_B7,light,True,2025-08-28 04:00:00,auto_retry,113.0
evt_SYN000247,sub_SYN00161,2026-06-06 18:59:00,6,3,insufficient_fund,300.0,0,,399,mid,300,netbanking,tier_3,2025-05-03,good,False,high,False,4.3.1,build_C3,light,False,,none,0.0
evt_SYN000248,sub_SYN00162,2025-12-12 05:19:00,12,9,insufficient_fund,972.0,0,,68,premium,972,debit_card,tier_1,2025-10-05,good,False,low,False,5.1.2,build_B7,dark,True,2025-12-15 21:03:00,auto_retry,972.0
evt_SYN000279,sub_SYN00180,2026-06-20 15:27:00,20,8,insufficient_fund,656.0,0,,45,premium,656,netbanking,tier_3,2026-05-06,good,False,low,False,4.3.1,build_A1,system,False,,none,0.0
evt_SYN000280,sub_SYN00180,2026-07-30 10:54:00,30,0,insufficient_fund,656.0,1,0.0,85,premium,656,netbanking,tier_3,2026-05-06,good,False,medium,False,4.4.0,build_C3,system,False,,none,0.0
evt_SYN000281,sub_SYN00180,2026-08-16 01:29:00,16,13,insufficient_fund,656.0,2,0.0,102,premium,656,netbanking,tier_3,2026-05-06,good,False,low,False,4.4.0,build_A1,system,False,,none,0.0
evt_SYN000285,sub_SYN00182,2026-03-08 21:04:00,8,5,insufficient_fund,785.0,0,,483,premium,785,upi_autopay,tier_2,2024-11-10,poor,False,low,False,4.3.1,build_E2,light,False,,none,0.0
evt_SYN000286,sub_SYN00182,2026-04-04 18:45:00,4,1,insufficient_fund,785.0,1,0.0,510,premium,785,upi_autopay,tier_2,2024-11-10,good,False,low,False,5.1.2,build_A1,system,True,2026-04-05 22:32:00,auto_retry,785.0
evt_SYN000288,sub_SYN00184,2026-03-07 12:42:00,7,4,insufficient_fund,161.0,0,,53,mobile,161,netbanking,tier_1,2026-01-13,good,False,medium,False,5.0.0,build_B7,light,False,,none,0.0
evt_SYN000289,sub_SYN00184,2026-04-07 17:22:00,7,4,insufficient_fund,161.0,1,0.0,84,mobile,161,netbanking,tier_1,2026-01-13,good,False,low,False,4.3.1,build_A1,light,False,,none,0.0
evt_SYN000290,sub_SYN00184,2026-04-30 10:45:00,30,0,insufficient_fund,161.0,2,0.0,107,mobile,161,netbanking,tier_1,2026-01-13,good,False,low,False,5.1.2,build_B7,system,True,2026-05-10 10:57:00,auto_retry,138.79
evt_SYN000320,sub_SYN00205,2026-05-27 21:00:00,27,2,insufficient_fund,4375.0,0,,470,saas,4375,credit_card,tier_1,2025-02-11,good,False,low,False,5.1.2,build_C3,light,True,2026-05-31 07:40:00,customer_self_serve,3993.49
evt_SYN000321,sub_SYN00206,2026-05-09 02:58:00,9,6,insufficient_fund,125.0,0,,255,mobile,125,credit_card,tier_1,2025-08-27,degraded,False,low,True,5.1.2,build_C3,system,True,2026-05-09 13:29:00,auto_retry,125.0
evt_SYN000324,sub_SYN00209,2025-01-09 08:17:00,9,6,insufficient_fund,96.0,0,,85,mobile,96,credit_card,tier_1,2024-10-16,good,False,low,False,4.4.0,build_B7,system,True,2025-01-17 07:48:00,auto_retry,96.0
evt_SYN000325,sub_SYN00209,2025-02-10 05:21:00,10,7,insufficient_fund,96.0,1,0.0,117,mobile,96,credit_card,tier_1,2024-10-16,degraded,False,low,False,4.4.0,build_D9,dark,True,2025-02-11 08:19:00,customer_self_serve,96.0
evt_SYN000326,sub_SYN00209,2025-03-12 23:15:00,12,9,insufficient_fund,96.0,2,0.5,147,mobile,96,credit_card,tier_1,2024-10-16,good,False,medium,False,4.2.0,build_C3,dark,True,2025-03-20 09:42:00,auto_retry,96.0
evt_SYN000339,sub_SYN00218,2026-03-13 08:39:00,13,10,insufficient_fund,374.0,0,,57,mid,374,debit_card,tier_1,2026-01-15,good,False,low,False,4.4.0,build_E2,dark,False,,none,0.0
evt_SYN000347,sub_SYN00224,2026-01-18 23:20:00,18,11,insufficient_fund,412.0,0,,223,mid,412,credit_card,tier_1,2025-06-09,good,False,high,False,4.4.0,build_C3,dark,True,2026-01-19 16:58:00,auto_retry,412.0
evt_SYN000355,sub_SYN00229,2026-01-19 22:43:00,19,10,insufficient_fund,393.0,0,,171,mid,393,debit_card,tier_2,2025-08-01,good,False,low,False,4.3.1,build_C3,light,True,2026-01-21 13:11:00,auto_retry,393.0
evt_SYN000363,sub_SYN00234,2026-06-18 06:40:00,18,10,insufficient_fund,802.0,0,,264,premium,802,netbanking,tier_1,2025-09-27,good,False,medium,False,4.4.0,build_C3,dark,False,,none,0.0
evt_SYN000364,sub_SYN00235,2026-05-05 23:23:00,5,2,insufficient_fund,682.0,0,,26,premium,682,upi_autopay,tier_1,2026-04-09,good,False,low,False,5.1.2,build_B7,light,False,,none,0.0
evt_SYN000365,sub_SYN00235,2026-06-14 06:07:00,14,11,insufficient_fund,682.0,1,0.0,66,premium,682,upi_autopay,tier_1,2026-04-09,good,False,medium,False,4.2.0,build_D9,system,True,2026-06-15 14:11:00,auto_retry,682.0
evt_SYN000366,sub_SYN00235,2026-07-08 02:49:00,8,5,insufficient_fund,682.0,2,0.0,90,premium,682,upi_autopay,tier_1,2026-04-09,degraded,True,low,False,5.1.2,build_C3,light,False,,none,0.0
evt_SYN000367,sub_SYN00235,2026-07-20 03:15:00,20,9,insufficient_fund,682.0,3,0.0,102,premium,682,upi_autopay,tier_1,2026-04-09,good,False,medium,False,5.0.0,build_D9,light,True,2026-07-27 06:20:00,auto_retry,682.0
evt_SYN000396,sub_SYN00252,2026-05-15 10:25:00,15,12,insufficient_fund,811.0,0,,284,premium,811,debit_card,tier_1,2025-08-04,good,False,low,False,4.4.0,build_E2,system,True,2026-05-15 14:49:00,auto_retry,811.0
evt_SYN000405,sub_SYN00259,2026-05-27 07:18:00,27,2,insufficient_fund,3854.0,0,,167,saas,3854,netbanking,tier_1,2025-12-11,good,False,low,False,4.3.1,build_A1,system,True,2026-06-05 14:15:00,auto_retry,3854.0
evt_SYN000406,sub_SYN00259,2026-06-29 03:24:00,29,0,insufficient_fund,3854.0,1,0.0,200,saas,3854,netbanking,tier_1,2025-12-11,good,False,low,True,5.1.2,build_C3,dark,True,2026-07-02 23:34:00,auto_retry,3854.0
evt_SYN000408,sub_SYN00261,2026-04-01 01:27:00,1,0,insufficient_fund,133.0,0,,36,mobile,133,debit_card,tier_2,2026-02-24,good,False,high,True,4.4.0,build_A1,system,True,2026-04-08 00:25:00,auto_retry,133.0
evt_SYN000409,sub_SYN00261,2026-04-29 06:01:00,29,0,insufficient_fund,133.0,1,0.0,64,mobile,133,debit_card,tier_2,2026-02-24,good,False,medium,False,5.1.2,build_B7,dark,True,2026-05-01 18:55:00,auto_retry,133.0
evt_SYN000410,sub_SYN00261,2026-06-07 14:18:00,7,4,insufficient_fund,133.0,2,0.0,103,mobile,133,debit_card,tier_2,2026-02-24,good,False,low,False,4.2.0,build_A1,dark,False,,none,0.0
evt_SYN000411,sub_SYN00262,2026-06-10 18:22:00,10,7,insufficient_fund,158.0,0,,48,mobile,158,netbanking,tier_1,2026-04-23,degraded,False,low,False,4.3.1,build_B7,dark,True,2026-06-12 03:50:00,customer_self_serve,158.0
evt_SYN000414,sub_SYN00265,2025-02-07 03:59:00,7,4,insufficient_fund,123.0,0,,108,mobile,123,credit_card,tier_1,2024-10-22,good,False,low,False,4.3.1,build_D9,light,True,2025-02-07 09:41:00,auto_retry,119.23
evt_SYN000418,sub_SYN00268,2026-05-31 08:33:00,31,0,insufficient_fund,135.0,0,,26,mobile,135,credit_card,tier_3,2026-05-05,good,False,low,True,5.0.0,build_A1,light,True,2026-06-02 21:02:00,auto_retry,135.0
evt_SYN000423,sub_SYN00273,2026-06-08 07:45:00,8,5,insufficient_fund,936.0,0,,26,premium,936,debit_card,tier_2,2026-05-13,poor,False,medium,False,4.4.0,build_B7,system,True,2026-06-11 16:55:00,customer_self_serve,936.0
evt_SYN000424,sub_SYN00273,2026-07-01 05:32:00,1,0,insufficient_fund,936.0,1,1.0,49,premium,936,debit_card,tier_2,2026-05-13,good,False,low,True,4.3.1,build_D9,light,True,2026-07-04 09:00:00,auto_retry,936.0
evt_SYN000425,sub_SYN00273,2026-07-31 07:34:00,31,0,insufficient_fund,936.0,2,0.5,79,premium,936,debit_card,tier_2,2026-05-13,good,False,low,True,5.0.0,build_B7,light,True,2026-07-31 18:41:00,customer_self_serve,936.0
evt_SYN000426,sub_SYN00274,2026-06-07 12:47:00,7,4,insufficient_fund,312.0,0,,31,mid,312,credit_card,tier_2,2026-05-07,degraded,False,low,False,4.2.0,build_C3,light,True,2026-06-21 12:47:00,auto_retry,312.0
evt_SYN000427,sub_SYN00275,2025-03-19 15:55:00,19,10,insufficient_fund,378.0,0,,71,mid,378,credit_card,tier_3,2025-01-07,good,False,low,False,4.3.1,build_A1,system,True,2025-03-22 13:49:00,auto_retry,353.89
evt_SYN000428,sub_SYN00276,2026-03-17 10:37:00,17,12,insufficient_fund,881.0,0,,72,premium,881,debit_card,tier_2,2026-01-04,degraded,False,low,False,5.0.0,build_B7,system,True,2026-03-21 05:09:00,auto_retry,881.0
evt_SYN000434,sub_SYN00279,2026-06-09 09:01:00,9,6,insufficient_fund,383.0,0,,50,mid,383,upi_autopay,tier_1,2026-04-20,good,False,medium,False,4.4.0,build_A1,system,True,2026-06-11 13:49:00,customer_self_serve,383.0
evt_SYN000435,sub_SYN00279,2026-07-18 16:52:00,18,11,insufficient_fund,383.0,1,1.0,89,mid,383,upi_autopay,tier_1,2026-04-20,degraded,False,high,False,4.3.1,build_A1,system,False,,none,0.0
evt_SYN000436,sub_SYN00279,2026-08-09 15:39:00,9,6,insufficient_fund,383.0,2,0.5,111,mid,383,upi_autopay,tier_1,2026-04-20,good,True,low,True,5.1.2,build_C3,system,False,,none,0.0
evt_SYN000440,sub_SYN00283,2026-06-14 14:10:00,14,11,insufficient_fund,134.0,0,,74,mobile,134,debit_card,tier_1,2026-04-01,good,False,low,False,5.1.2,build_A1,dark,True,2026-06-15 13:23:00,customer_self_serve,134.0
evt_SYN000441,sub_SYN00284,2025-08-13 21:09:00,13,10,insufficient_fund,199.0,0,,296,mobile,199,netbanking,tier_1,2024-10-21,poor,False,medium,False,4.3.1,build_A1,light,True,2025-08-14 09:19:00,auto_retry,199.0
evt_SYN000442,sub_SYN00284,2025-09-05 18:33:00,5,2,insufficient_fund,199.0,1,0.0,319,mobile,199,netbanking,tier_1,2024-10-21,good,False,high,False,5.0.0,build_C3,dark,True,2025-09-12 21:56:00,auto_retry,199.0
evt_SYN000449,sub_SYN00289,2026-01-02 05:36:00,2,0,insufficient_fund,123.0,0,,474,mobile,123,upi_autopay,tier_1,2024-09-15,good,False,low,False,4.3.1,build_E2,system,True,2026-01-02 08:03:00,customer_self_serve,123.0
evt_SYN000474,sub_SYN00301,2026-04-26 22:48:00,26,2,insufficient_fund,487.0,0,,314,mid,487,credit_card,tier_1,2025-06-16,degraded,False,low,False,5.1.2,build_D9,dark,True,2026-04-27 16:38:00,auto_retry,487.0
evt_SYN000479,sub_SYN00304,2025-03-01 22:25:00,1,0,insufficient_fund,367.0,0,,49,mid,367,upi_autopay,tier_2,2025-01-11,good,False,low,False,4.4.0,build_B7,system,False,,none,0.0
evt_SYN000480,sub_SYN00304,2025-04-15 09:03:00,15,12,insufficient_fund,367.0,1,0.0,94,mid,367,upi_autopay,tier_2,2025-01-11,good,False,low,False,5.1.2,build_A1,system,True,2025-04-25 20:37:00,auto_retry,367.0
evt_SYN000481,sub_SYN00304,2025-04-30 22:09:00,30,0,insufficient_fund,367.0,2,0.0,109,mid,367,upi_autopay,tier_2,2025-01-11,poor,False,low,False,4.2.0,build_E2,light,False,,none,0.0
evt_SYN000496,sub_SYN00317,2025-02-20 13:36:00,20,6,insufficient_fund,369.0,0,,29,mid,369,debit_card,tier_1,2025-01-22,good,True,medium,False,5.0.0,build_B7,dark,False,,none,0.0
evt_SYN000497,sub_SYN00317,2025-03-25 12:25:00,25,4,insufficient_fund,369.0,1,0.0,62,mid,369,debit_card,tier_1,2025-01-22,good,False,low,False,5.0.0,build_E2,system,True,2025-03-28 01:39:00,auto_retry,369.0
evt_SYN000498,sub_SYN00317,2025-05-06 08:38:00,6,3,insufficient_fund,369.0,2,0.0,104,mid,369,debit_card,tier_1,2025-01-22,good,False,low,False,4.3.1,build_B7,light,True,2025-05-06 16:40:00,auto_retry,369.0
evt_SYN000502,sub_SYN00321,2025-12-26 04:36:00,26,3,insufficient_fund,347.0,0,,108,mid,347,credit_card,tier_1,2025-09-09,good,False,medium,False,4.2.0,build_A1,dark,True,2025-12-27 03:43:00,auto_retry,347.0
evt_SYN000512,sub_SYN00326,2025-07-09 22:52:00,9,6,insufficient_fund,469.0,0,,266,mid,469,credit_card,tier_1,2024-10-16,good,False,low,False,5.1.2,build_B7,system,True,2025-07-22 14:25:00,auto_retry,469.0
evt_SYN000513,sub_SYN00326,2025-08-02 21:32:00,2,0,insufficient_fund,469.0,1,0.0,290,mid,469,credit_card,tier_1,2024-10-16,good,False,low,False,5.0.0,build_A1,system,True,2025-08-04 12:19:00,customer_self_serve,469.0
evt_SYN000514,sub_SYN00326,2025-08-23 11:47:00,23,6,insufficient_fund,469.0,2,0.5,311,mid,469,credit_card,tier_1,2024-10-16,good,False,low,False,5.1.2,build_E2,light,False,,none,0.0
evt_SYN000529,sub_SYN00337,2026-04-01 06:00:00,1,0,insufficient_fund,411.0,0,,175,mid,411,credit_card,tier_3,2025-10-08,good,False,high,False,4.3.1,build_A1,system,True,2026-04-13 01:05:00,customer_self_serve,411.0
evt_SYN000530,sub_SYN00337,2026-04-26 14:25:00,26,2,insufficient_fund,411.0,1,1.0,200,mid,411,credit_card,tier_3,2025-10-08,degraded,False,medium,False,5.0.0,build_C3,light,True,2026-04-28 14:08:00,customer_self_serve,411.0
evt_SYN000531,sub_SYN00337,2026-05-31 21:43:00,31,0,insufficient_fund,411.0,2,1.0,235,mid,411,credit_card,tier_3,2025-10-08,degraded,False,low,False,5.1.2,build_D9,system,True,2026-06-04 17:26:00,auto_retry,411.0
evt_SYN000534,sub_SYN00340,2025-12-27 08:56:00,27,2,insufficient_fund,142.0,0,,456,mobile,142,upi_autopay,tier_1,2024-09-27,poor,False,medium,False,5.1.2,build_C3,system,True,2025-12-29 03:05:00,auto_retry,142.0
