event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN000081,sub_SYN00051,2026-06-05 05:30:00,5,2,insufficient_fund,329.0,0,,386,mid,329,upi_autopay,tier_1,2025-05-15,degraded,False,low,False,5.1.2,build_E2,system,True,2026-06-05 11:24:00,customer_self_serve,329.0
evt_SYN000092,sub_SYN00056,2026-05-08 19:30:00,8,5,insufficient_fund,4746.0,0,,70,saas,4746,upi_autopay,tier_2,2026-02-27,degraded,False,low,False,4.4.0,build_B7,light,False,,none,0.0
evt_SYN000094,sub_SYN00058,2025-07-05 04:00:00,5,2,insufficient_fund,346.0,0,,235,mid,346,credit_card,tier_1,2024-11-12,good,True,low,False,4.2.0,build_B7,dark,True,2025-07-05 16:50:00,auto_retry,346.0
evt_SYN000095,sub_SYN00058,2025-12-23 05:39:00,23,6,insufficient_fund,346.0,1,0.0,406,mid,346,credit_card,tier_1,2024-11-12,degraded,False,low,False,5.1.2,build_E2,dark,True,2025-12-26 17:39:00,customer_self_serve,346.0
evt_SYN000108,sub_SYN00066,2025-12-29 07:50:00,29,0,insufficient_fund,116.0,0,,187,mobile,116,upi_autopay,tier_1,2025-06-25,good,False,medium,True,5.1.2,build_E2,light,True,2025-12-29 17:05:00,auto_retry,116.0
evt_SYN000109,sub_SYN00066,2026-02-03 15:32:00,3,0,insufficient_fund,116.0,1,0.0,223,mobile,116,upi_autopay,tier_1,2025-06-25,good,True,low,False,5.0.0,build_D9,system,True,2026-02-04 17:01:00,auto_retry,116.0
evt_SYN000110,sub_SYN00066,2026-03-08 00:14:00,8,5,insufficient_fund,116.0,2,0.0,256,mobile,116,upi_autopay,tier_1,2025-06-25,good,False,low,False,5.1.2,build_B7,system,True,2026-03-12 00:21:00,auto_retry,116.0
evt_SYN000115,sub_SYN00071,2026-06-19 10:01:00,19,9,insufficient_fund,314.0,0,,54,mid,314,upi_autopay,tier_3,2026-04-26,good,False,low,False,4.3.1,build_B7,system,True,2026-06-19 13:11:00,auto_retry,314.0
evt_SYN000119,sub_SYN00073,2026-03-19 10:57:00,19,10,insufficient_fund,658.0,0,,55,premium,658,debit_card,tier_2,2026-01-23,degraded,True,low,False,5.1.2,build_E2,dark,True,2026-03-19 12:09:00,auto_retry,658.0
evt_SYN000122,sub_SYN00075,2025-12-20 21:49:00,20,9,insufficient_fund,93.0,0,,204,mobile,93,credit_card,tier_3,2025-05-30,good,False,medium,False,4.2.0,build_A1,dark,True,2025-12-21 00:20:00,customer_self_serve,93.0
evt_SYN000131,sub_SYN00081,2026-05-31 02:25:00,31,0,insufficient_fund,99.0,0,,23,mobile,99,upi_autopay,tier_1,2026-05-08,good,False,medium,False,5.0.0,build_B7,dark,True,2026-06-01 18:53:00,auto_retry,99.0
evt_SYN000135,sub_SYN00084,2026-04-30 20:23:00,30,0,insufficient_fund,488.0,0,,36,mid,488,upi_autopay,tier_2,2026-03-25,good,False,medium,False,5.0.0,build_E2,system,True,2026-05-08 16:28:00,auto_retry,488.0
evt_SYN000139,sub_SYN00087,2026-05-28 23:48:00,28,1,insufficient_fund,320.0,0,,166,mid,320,netbanking,tier_2,2025-12-13,good,False,low,False,4.3.1,build_C3,dark,True,2026-05-29 06:41:00,auto_retry,320.0
evt_SYN000146,sub_SYN00092,2025-05-22 15:51:00,22,7,insufficient_fund,1203.0,0,,57,saas,1203,upi_autopay,tier_3,2025-03-26,good,False,medium,False,5.0.0,build_C3,dark,True,2025-05-23 23:13:00,auto_retry,1203.0
evt_SYN000169,sub_SYN00107,2026-04-14 10:13:00,14,11,insufficient_fund,79.0,0,,43,mobile,79,credit_card,tier_2,2026-03-02,good,False,low,False,5.1.2,build_A1,system,True,2026-04-15 14:10:00,customer_self_serve,75.75
evt_SYN000170,sub_SYN00108,2026-06-07 14:32:00,7,4,insufficient_fund,307.0,0,,264,mid,307,credit_card,tier_1,2025-09-16,good,False,low,False,4.3.1,build_D9,system,True,2026-06-09 01:32:00,auto_retry,307.0
evt_SYN000171,sub_SYN00109,2025-04-16 18:36:00,16,12,insufficient_fund,487.0,0,,10,mid,487,netbanking,tier_3,2025-04-06,good,False,medium,False,4.2.0,build_E2,system,False,,none,0.0
evt_SYN000174,sub_SYN00112,2026-05-16 04:20:00,16,13,insufficient_fund,817.0,0,,167,premium,817,upi_autopay,tier_2,2025-11-30,good,False,medium,True,5.0.0,build_B7,dark,True,2026-05-16 06:12:00,auto_retry,808.66
evt_SYN000191,sub_SYN00121,2026-04-21 07:37:00,21,7,insufficient_fund,399.0,0,,215,mid,399,netbanking,tier_1,2025-09-18,good,False,medium,False,4.2.0,build_A1,light,True,2026-04-22 22:54:00,auto_retry,399.0
evt_SYN000192,sub_SYN00121,2026-05-19 15:37:00,19,10,insufficient_fund,399.0,1,0.0,243,mid,399,netbanking,tier_1,2025-09-18,good,False,medium,False,5.1.2,build_C3,dark,False,,none,0.0
evt_SYN000201,sub_SYN00129,2026-03-27 06:54:00,27,2,insufficient_fund,306.0,0,,16,mid,306,credit_card,tier_3,2026-03-11,degraded,False,low,False,5.0.0,build_D9,light,True,2026-04-04 06:32:00,auto_retry,306.0
evt_SYN000202,sub_SYN00129,2026-04-21 03:12:00,21,7,insufficient_fund,306.0,1,0.0,41,mid,306,credit_card,tier_3,2026-03-11,good,False,low,False,4.3.1,build_C3,light,True,2026-04-23 00:21:00,customer_self_serve,306.0
evt_SYN000203,sub_SYN00130,2026-01-08 14:23:00,8,5,insufficient_fund,319.0,0,,58,mid,319,credit_card,tier_1,2025-11-11,poor,False,medium,False,5.0.0,build_E2,dark,True,2026-01-09 07:12:00,customer_self_serve,319.0
evt_SYN000204,sub_SYN00131,2025-08-10 23:41:00,10,7,insufficient_fund,765.0,0,,154,premium,765,debit_card,tier_3,2025-03-09,good,False,low,False,4.2.0,build_D9,dark,False,,none,0.0
evt_SYN000207,sub_SYN00133,2026-02-28 03:57:00,28,0,insufficient_fund,358.0,0,,92,mid,358,credit_card,tier_1,2025-11-28,good,False,high,False,4.3.1,build_B7,system,True,2026-03-01 13:57:00,auto_retry,358.0
evt_SYN000208,sub_SYN00134,2026-06-13 18:56:00,13,10,insufficient_fund,2101.0,0,,243,saas,2101,debit_card,tier_2,2025-10-13,good,False,high,False,4.3.1,build_B7,system,False,,none,0.0
evt_SYN000243,sub_SYN00159,2025-04-21 03:38:00,21,7,insufficient_fund,115.0,0,,247,mobile,115,credit_card,tier_1,2024-08-17,degraded,False,low,False,5.0.0,build_D9,system,True,2025-05-05 03:38:00,auto_retry,115.0
evt_SYN000244,sub_SYN00159,2025-05-23 09:08:00,23,6,insufficient_fund,115.0,1,0.0,279,mobile,115,credit_card,tier_1,2024-08-17,degraded,False,low,False,5.0.0,build_C3,system,False,,none,0.0
evt_SYN000245,sub_SYN00159,2025-06-23 04:17:00,23,5,insufficient_fund,115.0,2,0.0,310,mobile,115,credit_card,tier_1,2024-08-17,good,False,low,False,5.1.2,build_D9,dark,False,,none,0.0
evt_SYN000249,sub_SYN00163,2026-01-23 04:47:00,23,6,insufficient_fund,102.0,0,,271,mobile,102,credit_card,tier_2,2025-04-27,good,False,low,True,4.2.0,build_D9,light,True,2026-01-23 14:45:00,customer_self_serve,102.0
evt_SYN000250,sub_SYN00163,2026-05-10 07:08:00,10,7,insufficient_fund,102.0,1,1.0,378,mobile,102,credit_card,tier_2,2025-04-27,good,False,medium,False,5.0.0,build_C3,system,True,2026-05-10 13:18:00,customer_self_serve,102.0
evt_SYN000263,sub_SYN00170,2025-05-19 00:45:00,19,10,insufficient_fund,159.0,0,,309,mobile,159,credit_card,tier_3,2024-07-14,good,False,low,False,4.4.0,build_B7,system,True,2025-05-19 01:57:00,auto_retry,159.0
evt_SYN000282,sub_SYN00181,2026-03-06 19:46:00,6,3,insufficient_fund,990.0,0,,283,premium,990,credit_card,tier_1,2025-05-27,good,False,low,False,5.1.2,build_B7,light,True,2026-03-20 19:46:00,customer_self_serve,990.0
evt_SYN000283,sub_SYN00181,2026-04-01 01:02:00,1,0,insufficient_fund,990.0,1,1.0,309,premium,990,credit_card,tier_1,2025-05-27,good,False,low,True,4.2.0,build_D9,system,False,,none,0.0
evt_SYN000284,sub_SYN00181,2026-04-20 12:51:00,20,8,insufficient_fund,990.0,2,0.5,328,premium,990,credit_card,tier_1,2025-05-27,good,False,medium,False,5.1.2,build_C3,dark,False,,none,0.0
evt_SYN000299,sub_SYN00191,2026-03-19 11:48:00,19,10,insufficient_fund,1863.0,0,,22,saas,1863,credit_card,tier_1,2026-02-25,good,False,low,False,5.1.2,build_A1,light,False,,none,0.0
evt_SYN000300,sub_SYN00192,2026-03-25 10:02:00,25,4,insufficient_fund,185.0,0,,69,mobile,185,upi_autopay,tier_2,2026-01-15,good,False,low,False,5.1.2,build_D9,system,True,2026-03-26 15:02:00,auto_retry,185.0
evt_SYN000308,sub_SYN00198,2025-09-13 03:21:00,13,10,insufficient_fund,4916.0,0,,61,saas,4916,debit_card,tier_1,2025-07-14,good,False,medium,False,5.0.0,build_E2,dark,False,,none,0.0
evt_SYN000323,sub_SYN00208,2026-06-11 03:13:00,11,8,insufficient_fund,973.0,0,,32,premium,973,credit_card,tier_1,2026-05-10,good,False,low,False,5.0.0,build_B7,system,False,,none,0.0
evt_SYN000327,sub_SYN00210,2026-05-31 02:34:00,31,0,insufficient_fund,831.0,0,,22,premium,831,upi_autopay,tier_1,2026-05-09,good,False,low,False,4.3.1,build_D9,system,True,2026-06-01 23:24:00,auto_retry,831.0
evt_SYN000328,sub_SYN00210,2026-06-29 00:09:00,29,0,insufficient_fund,831.0,1,0.0,51,premium,831,upi_autopay,tier_1,2026-05-09,good,False,low,False,4.3.1,build_C3,system,True,2026-06-30 13:42:00,auto_retry,831.0
evt_SYN000329,sub_SYN00210,2026-07-29 17:09:00,29,0,insufficient_fund,831.0,2,0.0,81,premium,831,upi_autopay,tier_1,2026-05-09,good,False,low,False,5.0.0,build_B7,dark,True,2026-08-06 02:11:00,auto_retry,831.0
evt_SYN000330,sub_SYN00211,2026-05-27 00:04:00,27,2,insufficient_fund,397.0,0,,520,mid,397,credit_card,tier_2,2024-12-23,good,False,medium,False,4.3.1,build_A1,dark,True,2026-05-29 21:03:00,auto_retry,397.0
evt_SYN000331,sub_SYN00211,2026-06-21 01:55:00,21,7,insufficient_fund,397.0,1,0.0,545,mid,397,credit_card,tier_2,2024-12-23,good,False,medium,False,4.4.0,build_C3,light,True,2026-07-04 01:51:00,auto_retry,397.0
evt_SYN000333,sub_SYN00213,2026-06-15 03:14:00,15,12,insufficient_fund,870.0,0,,434,premium,870,netbanking,tier_2,2025-04-07,good,False,medium,False,4.2.0,build_C3,light,True,2026-06-29 03:14:00,customer_self_serve,870.0
evt_SYN000334,sub_SYN00213,2026-07-22 19:21:00,22,7,insufficient_fund,870.0,1,1.0,471,premium,870,netbanking,tier_2,2025-04-07,good,False,high,False,4.4.0,build_D9,system,False,,none,0.0
evt_SYN000340,sub_SYN00219,2025-10-18 02:42:00,18,11,insufficient_fund,838.0,0,,80,premium,838,credit_card,tier_1,2025-07-30,good,False,low,False,4.3.1,build_C3,dark,False,,none,0.0
evt_SYN000341,sub_SYN00220,2026-05-17 07:36:00,17,12,insufficient_fund,128.0,0,,297,mobile,128,debit_card,tier_1,2025-07-24,good,False,low,False,5.1.2,build_B7,dark,True,2026-05-17 08:48:00,auto_retry,128.0
evt_SYN000343,sub_SYN00222,2026-05-25 22:32:00,25,4,insufficient_fund,745.0,0,,389,premium,745,credit_card,tier_2,2025-05-01,good,False,medium,False,4.4.0,build_B7,light,True,2026-05-30 10:23:00,auto_retry,745.0
evt_SYN000344,sub_SYN00222,2026-06-14 19:52:00,14,11,insufficient_fund,745.0,1,0.0,409,premium,745,credit_card,tier_2,2025-05-01,good,False,low,False,5.0.0,build_E2,system,True,2026-06-17 08:34:00,auto_retry,745.0
evt_SYN000345,sub_SYN00222,2026-07-19 02:05:00,19,10,insufficient_fund,745.0,2,0.0,444,premium,745,credit_card,tier_2,2025-05-01,good,False,medium,False,5.1.2,build_D9,light,True,2026-07-24 05:03:00,auto_retry,665.99
evt_SYN000350,sub_SYN00227,2025-11-15 15:35:00,15,12,insufficient_fund,703.0,0,,21,premium,703,credit_card,tier_1,2025-10-25,good,False,low,False,5.1.2,build_D9,dark,True,2025-11-17 02:56:00,auto_retry,703.0
evt_SYN000351,sub_SYN00227,2025-12-20 18:16:00,20,9,insufficient_fund,703.0,1,0.0,56,premium,703,credit_card,tier_1,2025-10-25,degraded,True,low,False,5.0.0,build_B7,system,True,2025-12-23 09:22:00,auto_retry,703.0
evt_SYN000356,sub_SYN00230,2025-03-03 15:14:00,3,0,insufficient_fund,2844.0,0,,181,saas,2844,credit_card,tier_1,2024-09-03,good,False,low,False,4.2.0,build_E2,system,True,2025-03-05 19:44:00,customer_self_serve,2844.0
evt_SYN000357,sub_SYN00230,2025-08-06 10:09:00,6,3,insufficient_fund,2844.0,1,1.0,337,saas,2844,credit_card,tier_1,2024-09-03,good,False,low,True,5.1.2,build_D9,dark,True,2025-08-07 07:26:00,auto_retry,2844.0
evt_SYN000358,sub_SYN00231,2025-11-07 10:41:00,7,4,insufficient_fund,195.0,0,,137,mobile,195,netbanking,tier_1,2025-06-23,good,False,high,False,4.2.0,build_B7,dark,True,2025-11-07 23:39:00,customer_self_serve,195.0
evt_SYN000369,sub_SYN00237,2026-05-31 10:50:00,31,0,insufficient_fund,178.0,0,,468,mobile,178,credit_card,tier_1,2025-02-17,good,False,medium,False,4.4.0,build_E2,dark,False,,none,0.0
evt_SYN000370,sub_SYN00237,2026-06-19 20:13:00,19,9,insufficient_fund,178.0,1,0.0,487,mobile,178,credit_card,tier_1,2025-02-17,good,False,low,False,4.3.1,build_B7,light,False,,none,0.0
evt_SYN000371,sub_SYN00237,2026-07-03 21:32:00,3,0,insufficient_fund,178.0,2,0.0,501,mobile,178,credit_card,tier_1,2025-02-17,good,False,low,False,4.2.0,build_E2,dark,True,2026-07-04 18:15:00,auto_retry,178.0
evt_SYN000377,sub_SYN00241,2026-04-07 16:54:00,7,4,insufficient_fund,81.0,0,,70,mobile,81,credit_card,tier_2,2026-01-27,degraded,False,low,False,4.4.0,build_D9,light,True,2026-04-08 02:24:00,auto_retry,81.0
evt_SYN000378,sub_SYN00241,2026-05-12 03:21:00,12,9,insufficient_fund,81.0,1,0.0,105,mobile,81,credit_card,tier_2,2026-01-27,degraded,False,low,False,5.0.0,build_A1,system,True,2026-05-12 15:04:00,auto_retry,81.0
evt_SYN000379,sub_SYN00241,2026-06-10 09:07:00,10,7,insufficient_fund,81.0,2,0.0,134,mobile,81,credit_card,tier_2,2026-01-27,good,False,low,False,5.1.2,build_A1,dark,False,,none,0.0
evt_SYN000382,sub_SYN00244,2026-04-11 09:13:00,11,8,insufficient_fund,699.0,0,,66,premium,699,credit_card,tier_1,2026-02-04,poor,False,low,False,5.0.0,build_C3,system,True,2026-04-11 18:30:00,customer_self_serve,699.0
evt_SYN000383,sub_SYN00244,2026-05-08 02:37:00,8,5,insufficient_fund,699.0,1,1.0,93,premium,699,credit_card,tier_1,2026-02-04,good,False,low,False,5.0.0,build_E2,light,True,2026-05-08 12:06:00,auto_retry,699.0
evt_SYN000384,sub_SYN00244,2026-06-16 03:15:00,16,12,insufficient_fund,699.0,2,0.5,132,premium,699,credit_card,tier_1,2026-02-04,poor,False,high,False,4.3.1,build_D9,light,True,2026-06-17 17:17:00,auto_retry,699.0
evt_SYN000389,sub_SYN00246,2026-01-04 07:18:00,4,1,insufficient_fund,738.0,0,,509,premium,738,debit_card,tier_1,2024-08-13,poor,False,low,False,4.2.0,build_E2,light,True,2026-01-15 22:58:00,auto_retry,738.0
evt_SYN000392,sub_SYN00249,2025-11-18 07:18:00,18,10,insufficient_fund,346.0,0,,71,mid,346,credit_card,tier_2,2025-09-08,good,False,low,False,5.0.0,build_D9,light,True,2025-11-18 11:42:00,auto_retry,346.0
evt_SYN000401,sub_SYN00256,2025-07-05 15:54:00,5,2,insufficient_fund,198.0,0,,125,mobile,198,debit_card,tier_1,2025-03-02,good,False,medium,False,4.2.0,build_B7,light,False,,none,0.0
evt_SYN000402,sub_SYN00256,2025-07-18 11:02:00,18,11,insufficient_fund,198.0,1,0.0,138,mobile,198,debit_card,tier_1,2025-03-02,good,False,low,False,4.4.0,build_E2,system,False,,none,0.0
evt_SYN000403,sub_SYN00257,2026-05-20 05:55:00,20,9,insufficient_fund,4303.0,0,,66,saas,4303,netbanking,tier_1,2026-03-15,degraded,False,low,False,4.3.1,build_D9,dark,False,,none,0.0
evt_SYN000404,sub_SYN00258,2025-12-02 10:07:00,2,0,insufficient_fund,4798.0,0,,157,saas,4798,credit_card,tier_2,2025-06-28,poor,False,low,False,4.3.1,build_C3,system,True,2025-12-02 23:12:00,customer_self_serve,4798.0
evt_SYN000407,sub_SYN00260,2024-12-22 16:15:00,22,7,insufficient_fund,90.0,0,,94,mobile,90,debit_card,tier_1,2024-09-19,good,False,low,False,4.4.0,build_A1,system,True,2024-12-22 20:47:00,auto_retry,90.0
evt_SYN000413,sub_SYN00264,2026-04-11 03:44:00,11,8,insufficient_fund,166.0,0,,267,mobile,166,debit_card,tier_1,2025-07-18,poor,False,high,False,5.1.2,build_E2,dark,False,,none,0.0
evt_SYN000422,sub_SYN00272,2025-04-29 04:05:00,29,0,insufficient_fund,422.0,0,,18,mid,422,credit_card,tier_2,2025-04-11,good,False,high,False,4.3.1,build_E2,dark,True,2025-04-30 02:03:00,customer_self_serve,422.0
evt_SYN000429,sub_SYN00277,2026-03-06 21:12:00,6,3,insufficient_fund,431.0,0,,373,mid,431,credit_card,tier_2,2025-02-26,good,False,low,False,5.1.2,build_C3,dark,True,2026-03-10 17:41:00,customer_self_serve,392.05
evt_SYN000430,sub_SYN00277,2026-04-10 01:25:00,10,7,insufficient_fund,431.0,1,1.0,408,mid,431,credit_card,tier_2,2025-02-26,good,False,low,False,4.3.1,build_D9,dark,True,2026-04-14 06:40:00,auto_retry,390.2
evt_SYN000437,sub_SYN00280,2026-03-25 17:22:00,25,4,insufficient_fund,126.0,0,,471,mobile,126,credit_card,tier_2,2024-12-09,good,False,low,False,4.2.0,build_D9,light,True,2026-03-27 11:08:00,auto_retry,126.0
evt_SYN000439,sub_SYN00282,2026-05-27 20:26:00,27,2,insufficient_fund,170.0,0,,268,mobile,170,netbanking,tier_1,2025-09-01,good,False,medium,False,5.0.0,build_A1,system,True,2026-06-01 04:14:00,customer_self_serve,170.0
evt_SYN000446,sub_SYN00288,2026-01-15 15:49:00,15,12,insufficient_fund,743.0,0,,98,premium,743,credit_card,tier_1,2025-10-09,good,False,low,False,4.3.1,build_C3,light,True,2026-01-20 02:09:00,customer_self_serve,743.0
evt_SYN000447,sub_SYN00288,2026-02-19 01:13:00,19,7,insufficient_fund,743.0,1,1.0,133,premium,743,credit_card,tier_1,2025-10-09,degraded,False,low,True,4.3.1,build_C3,system,True,2026-03-03 13:54:00,customer_self_serve,693.92
evt_SYN000448,sub_SYN00288,2026-03-20 04:07:00,20,9,insufficient_fund,743.0,2,1.0,162,premium,743,credit_card,tier_1,2025-10-09,degraded,False,low,False,5.1.2,build_A1,system,True,2026-03-20 05:19:00,auto_retry,743.0
evt_SYN000456,sub_SYN00292,2024-10-20 16:45:00,20,9,insufficient_fund,182.0,0,,47,mobile,182,credit_card,tier_2,2024-09-03,good,False,low,False,4.4.0,build_C3,dark,False,,none,0.0
evt_SYN000457,sub_SYN00293,2025-01-14 02:41:00,14,11,insufficient_fund,489.0,0,,191,mid,489,netbanking,tier_2,2024-07-07,good,False,low,True,4.3.1,build_A1,light,True,2025-01-14 13:16:00,auto_retry,460.53
evt_SYN000462,sub_SYN00297,2026-04-11 10:35:00,11,8,insufficient_fund,192.0,0,,401,mobile,192,debit_card,tier_2,2025-03-06,poor,False,medium,False,4.2.0,build_A1,system,False,,none,0.0
evt_SYN000463,sub_SYN00297,2026-05-20 15:08:00,20,9,insufficient_fund,192.0,1,0.0,440,mobile,192,debit_card,tier_2,2025-03-06,poor,False,medium,False,4.3.1,build_C3,dark,True,2026-05-21 09:02:00,customer_self_serve,192.0
evt_SYN000464,sub_SYN00297,2026-06-29 10:44:00,29,0,insufficient_fund,192.0,2,0.5,480,mobile,192,debit_card,tier_2,2025-03-06,poor,False,medium,False,4.4.0,build_D9,system,True,2026-07-13 10:44:00,customer_self_serve,192.0
evt_SYN000484,sub_SYN00307,2025-12-09 16:07:00,9,6,insufficient_fund,388.0,0,,421,mid,388,debit_card,tier_1,2024-10-14,good,False,low,False,5.1.2,build_E2,dark,True,2025-12-13 10:51:00,auto_retry,388.0
evt_SYN000485,sub_SYN00307,2026-01-15 17:03:00,15,12,insufficient_fund,388.0,1,0.0,458,mid,388,debit_card,tier_1,2024-10-14,good,False,medium,False,4.3.1,build_E2,dark,False,,none,0.0
evt_SYN000489,sub_SYN00311,2026-04-25 13:19:00,25,3,insufficient_fund,364.0,0,,556,mid,364,upi_autopay,tier_3,2024-10-16,good,False,medium,False,4.3.1,build_A1,system,True,2026-04-26 05:13:00,auto_retry,326.03
evt_SYN000491,sub_SYN00313,2026-04-05 16:24:00,5,2,insufficient_fund,186.0,0,,50,mobile,186,netbanking,tier_2,2026-02-14,degraded,False,low,False,4.2.0,build_A1,system,True,2026-04-06 07:05:00,auto_retry,164.45
evt_SYN000493,sub_SYN00315,2026-02-25 15:59:00,25,1,insufficient_fund,301.0,0,,259,mid,301,credit_card,tier_1,2025-06-11,good,False,low,False,4.4.0,build_B7,dark,True,2026-02-27 01:38:00,customer_self_serve,282.3
evt_SYN000503,sub_SYN00322,2026-01-25 16:48:00,25,4,insufficient_fund,447.0,0,,479,mid,447,upi_autopay,tier_2,2024-10-03,good,False,medium,False,4.2.0,build_B7,dark,True,2026-01-26 20:23:00,customer_self_serve,447.0
evt_SYN000510,sub_SYN00325,2026-04-16 21:36:00,16,12,insufficient_fund,124.0,0,,84,mobile,124,debit_card,tier_3,2026-01-22,good,False,low,False,5.0.0,build_E2,light,True,2026-04-18 07:06:00,auto_retry,124.0
evt_SYN000511,sub_SYN00325,2026-05-18 11:05:00,18,11,insufficient_fund,124.0,1,0.0,116,mobile,124,debit_card,tier_3,2026-01-22,good,False,medium,False,5.0.0,build_A1,dark,True,2026-06-01 11:05:00,customer_self_serve,124.0
evt_SYN000524,sub_SYN00333,2026-01-23 09:50:00,23,6,insufficient_fund,135.0,0,,200,mobile,135,upi_autopay,tier_1,2025-07-07,good,False,low,False,5.1.2,build_A1,light,True,2026-01-23 11:12:00,auto_retry,135.0
evt_SYN000525,sub_SYN00333,2026-02-24 14:42:00,24,2,insufficient_fund,135.0,1,0.0,232,mobile,135,upi_autopay,tier_1,2025-07-07,good,False,medium,False,5.0.0,build_C3,dark,True,2026-02-25 16:50:00,auto_retry,135.0
evt_SYN000527,sub_SYN00335,2025-11-09 04:39:00,9,6,insufficient_fund,183.0,0,,62,mobile,183,upi_autopay,tier_1,2025-09-08,good,False,low,False,5.1.2,build_E2,light,True,2025-11-17 15:32:00,auto_retry,183.0
evt_SYN000543,sub_SYN00345,2025-05-18 13:13:00,18,11,insufficient_fund,475.0,0,,68,mid,475,credit_card,tier_2,2025-03-11,degraded,False,low,False,4.2.0,build_D9,light,False,,none,0.0
evt_SYN000544,sub_SYN00345,2025-06-25 16:03:00,25,3,insufficient_fund,475.0,1,0.0,106,mid,475,credit_card,tier_2,2025-03-11,degraded,False,low,False,5.0.0,build_A1,system,True,2025-07-02 11:13:00,customer_self_serve,475.0
evt_SYN000547,sub_SYN00348,2025-08-20 11:06:00,20,9,insufficient_fund,399.0,0,,62,mid,399,credit_card,tier_2,2025-06-19,good,False,medium,False,4.4.0,build_E2,system,True,2025-08-20 18:39:00,auto_retry,399.0
evt_SYN000548,sub_SYN00348,2025-09-24 01:09:00,24,4,insufficient_fund,399.0,1,0.0,97,mid,399,credit_card,tier_2,2025-06-19,degraded,False,high,False,5.1.2,build_C3,light,True,2025-09-25 13:40:00,auto_retry,399.0
